Region,Mean_NDVI,Center_Lon,Center_Lat,NAME_1,ID_2,NAME_2,TYPE_2,ENGTYPE_2,VARNAME_2
Region_462,0.0027103608847497,78.87775870110787,11.260483260477082,Tamil Nadu,463,Perambalur,District,District,
Region_234,0.0017069351873132,77.01325046489626,9.873758335743318,Kerala,235,Idukki,District,District,Idikki
Region_301,0.0013106548166309,76.40431817984627,20.51082539437804,Maharashtra,302,Buldana,District,District,
Region_327,0.0010688253511779,77.2165146132712,20.238446841910022,Maharashtra,328,Washim,District,District,
Region_93,0.0008162251291634,81.05166407267079,18.65466892416404,Chhattisgarh,94,Dantewada,District,District,
Region_460,0.0004545188884756,78.12248315163521,11.305296147359345,Tamil Nadu,461,Namakkal,District,District,
Region_448,0.0003435309973045,79.22818711371299,11.146720099018577,Tamil Nadu,449,Ariyalur,District,District,
Region_245,0.0001761332992704,76.09162566983949,11.70489440096653,Kerala,246,Wayanad,District,District,Wynaad|Wynad
Region_7,9.657579454767286e-05,80.79289725061827,16.550410941056914,Andhra Pradesh,8,Krishna,District,District,Kistna
Region_461,5.1756774277194345e-05,76.63281167845551,11.448384731421369,Tamil Nadu,462,Nilgiris,District,District,Nilgiri
Region_222,4.6604477143466966e-05,75.79915236264605,12.318740624583391,Karnataka,223,Kodagu,District,District,Coorg
Region_105,0.0,80.81230786721954,21.0384170405024,Chhattisgarh,106,Raj Nandgaon,District,District,
Region_98,0.0,81.12118692079586,20.13414081325621,Chhattisgarh,99,Kanker,District,District,
Region_457,0.0,78.11836937868745,10.831786305026707,Tamil Nadu,458,Karur,District,District,
Region_466,-3.0060962791675422e-05,78.5759593271522,9.907016772518023,Tamil Nadu,467,Sivaganga,District,District,Pasumpon Muthuramalinga
Region_479,-0.0089037727850784,78.46413087192005,17.385620240920243,Telangana,480,Hyderabad,District,District,
